2b4a189132e4a0d653035d25ccba80643d53cb1a	2025-07-09T18:50:04-04:00	andrew blinn	761ad5c546a59f90855392f35ff49bfd784aeba0 1bca573a32d6e11a0473a955f1fb40968df9c4b5	Agentic Assistant (Task Completion) (#1575)
1bca573a32d6e11a0473a955f1fb40968df9c4b5	2025-07-09T18:20:05-04:00	disconcision	7a0697650b86122692aa977db02896a5343b4b2c 761ad5c546a59f90855392f35ff49bfd784aeba0	merge fix
7a0697650b86122692aa977db02896a5343b4b2c	2025-07-09T18:07:50-04:00	disconcision	cdca2f1fcd705aa60446f6d8c1d5ab1a9fe95a9d 47da43c120712c7b9fe3ea4f535c4811bfaf0251	Merge branch 'task-completion-assistant' of github.com:hazelgrove/hazel into task-completion-assistant
761ad5c546a59f90855392f35ff49bfd784aeba0	2025-07-09T18:06:32-04:00	andrew blinn	8ed0e4f869faded53317de2461c19ba23e3e6961 1400b7d2d655113ac41e4c1e92b86dd1493413c0	Indentation (#1761)
8ed0e4f869faded53317de2461c19ba23e3e6961	2025-07-09T18:05:46-04:00	andrew blinn	e02891c5f85e6c5abd6ab656f88b64d9cf2980b7 8872f31e45dbca607c1cfd16f0f77ec18c9685d4	Syntax fixes (#1754)
8872f31e45dbca607c1cfd16f0f77ec18c9685d4	2025-07-09T14:30:01-04:00	disconcision	e97b01117805a787b69ba8381e289e67b00f60b1	#1767. this seems symptomatic of a more general error in how remolding and regrouting are ordered but i'm just applying a localmost fix until we see more issues
47da43c120712c7b9fe3ea4f535c4811bfaf0251	2025-07-08T19:18:04-04:00	Cyrus Desai	bb54cbd9bc3ab64f9781e14439e473c183c40e5d 9e730f7009020f83d5a1673295a444e4f39fd2ba	Merge branch 'task-completion-assistant' of https://github.com/hazelgrove/hazel into task-completion-assistant
bb54cbd9bc3ab64f9781e14439e473c183c40e5d	2025-07-08T19:17:35-04:00	Cyrus Desai	03ad9522f3fa4e0bcd7da42da53fba5bc0f7e775	disabled compose button with 'Coming soon!' message on hover
9e730f7009020f83d5a1673295a444e4f39fd2ba	2025-07-08T16:44:54-04:00	andrew blinn	bc4161d3048064c0c1e4c4ae4c19ed276b8cb490 e02891c5f85e6c5abd6ab656f88b64d9cf2980b7	Merge branch 'dev' into task-completion-assistant
e02891c5f85e6c5abd6ab656f88b64d9cf2980b7	2025-07-08T12:07:44-04:00	Cyrus Omar	bfae450d965db247ae798e822a973f4f01b72481 b8096d458c45bbd5e6b7af17632f0ead3127ca3a	Dependabot at home (#1721)
1400b7d2d655113ac41e4c1e92b86dd1493413c0	2025-07-07T17:36:08-04:00	disconcision	90946dcc4a2489e93707baa1aa26255fe425eed4	hd exn fix
90946dcc4a2489e93707baa1aa26255fe425eed4	2025-07-07T15:21:16-04:00	disconcision	068578bce4b339864094b2bfa9b757af280c6119 e97b01117805a787b69ba8381e289e67b00f60b1	Merge branch 'syntax-fixes' of github.com:hazelgrove/hazel into indentation-2
e97b01117805a787b69ba8381e289e67b00f60b1	2025-07-07T14:42:03-04:00	disconcision	d8926aa5d71d9e57dcefd6d61cd210ae14934371	update tydi
068578bce4b339864094b2bfa9b757af280c6119	2025-07-06T20:53:10-04:00	disconcision	e2b10eb604b5fb49fafd04eae24a10e99e793f53	indentation cleanup
e2b10eb604b5fb49fafd04eae24a10e99e793f53	2025-07-06T19:47:03-04:00	disconcision	82d785cde02ffc76fe775b89316e5600e0b87759 d8926aa5d71d9e57dcefd6d61cd210ae14934371	Merge branch 'syntax-fixes' of github.com:hazelgrove/hazel into indentation-2
82d785cde02ffc76fe775b89316e5600e0b87759	2025-07-06T19:34:55-04:00	disconcision	7c0e3567172127e0b826e491fa9854bbb69fb20f	indentation cleanup
7c0e3567172127e0b826e491fa9854bbb69fb20f	2025-07-06T19:32:12-04:00	disconcision	7f315c37e617680d8e4948d564bf5b548dc5d887	all indentation tests passing
7f315c37e617680d8e4948d564bf5b548dc5d887	2025-07-06T16:04:56-04:00	disconcision	fc18a4451c289fa65432b2154fd9808b572f6614	indentation top level fix
