35629e93f29e509b71de86946f2056834d265a09	2024-10-02T19:36:14-04:00	Cyrus Omar	6eb4622928495d27187d034ba71373750fdbf5fd 33cd14f2cfbbf6c07377c3d1ce1396552e7b591e	Remove unnecessary print statement (#1404)
33cd14f2cfbbf6c07377c3d1ce1396552e7b591e	2024-10-02T14:44:48-04:00	Alexander Bandukwala	6eb4622928495d27187d034ba71373750fdbf5fd	Remove unnecessary print statement
6eb4622928495d27187d034ba71373750fdbf5fd	2024-10-02T14:26:34-04:00	Cyrus Omar	31e03596a61c99c890d6d1f12687200532780dba bac307fc7b95cbbb312639da5fb77553a425a784	Mark warnings as errors in release and warnings in dev (#1378)
31e03596a61c99c890d6d1f12687200532780dba	2024-10-02T14:25:37-04:00	Cyrus Omar	a255b690f07adae44a5740e17edb14591124dec9 503e2356ce6d5c3d0824d2939403029960cb6840	Switch to Bonsai (#1400)
a255b690f07adae44a5740e17edb14591124dec9	2024-10-01T14:19:22-04:00	Cyrus Omar	4037935cddfd4a61200cc3c9b9a1fa21425f3ee2 76ed41d82dc1fb426db80942fc72551ff6bcd28c	Add some additional tests to be useful for the labeled tuples branch (#1401)
76ed41d82dc1fb426db80942fc72551ff6bcd28c	2024-10-01T11:44:54-04:00	Alexander Bandukwala	854edc88864ca3cb03c128dda8b5bc553dcd2731	Add evaluation tests
854edc88864ca3cb03c128dda8b5bc553dcd2731	2024-10-01T11:44:15-04:00	Alexander Bandukwala	8fbfe3bb80758f256b54a5fce45dd95cb49a3d9e	Add deferral elaboration test
8fbfe3bb80758f256b54a5fce45dd95cb49a3d9e	2024-10-01T11:10:51-04:00	Alexander Bandukwala	0b2782eed183a793ee904409f4439fc012c47f58	Fix function deferral test
0b2782eed183a793ee904409f4439fc012c47f58	2024-09-30T16:50:27-04:00	Alexander Bandukwala	202a0db565d62850ec27602475100801dde304b7	Remove unnecessary qualifiers
202a0db565d62850ec27602475100801dde304b7	2024-09-30T15:33:02-04:00	Alexander Bandukwala	4037935cddfd4a61200cc3c9b9a1fa21425f3ee2	Add some additional tests to be useful for the labeled tuples branch
503e2356ce6d5c3d0824d2939403029960cb6840	2024-09-29T15:08:16-04:00	Alexander Bandukwala	76d1b0a60ea5979c13f71f7e1dc6b0f0a8f4e16f	Update dependencies and minimize changes post bonsai
76d1b0a60ea5979c13f71f7e1dc6b0f0a8f4e16f	2024-09-27T15:28:41-04:00	Matt Keenan	320611eb3da65a2ea8840e0f56297394659ad63d	Remove state from apply
320611eb3da65a2ea8840e0f56297394659ad63d	2024-09-27T15:22:14-04:00	Matt Keenan	ccc6dc16b67bbb8c56d88b19f33e4f1b0fa80c46	Tidy up
ccc6dc16b67bbb8c56d88b19f33e4f1b0fa80c46	2024-09-27T15:17:45-04:00	Matt Keenan	7a2d9a7017488bbfe0e15732096f6ae854590750	Update dependencies
7a2d9a7017488bbfe0e15732096f6ae854590750	2024-09-27T15:10:24-04:00	Matt Keenan	31b690abc08302b9b6c74d0bce7114d180391ac1	Update dune-project
31b690abc08302b9b6c74d0bce7114d180391ac1	2024-09-27T15:10:07-04:00	Matt Keenan	644009954b82e5b1be5d8a19e3fff6112a755d8f	Finish converting to Bonsai
644009954b82e5b1be5d8a19e3fff6112a755d8f	2024-09-27T11:58:15-04:00	Matt Keenan	2e2aa4c7c6200852bad1bb7f070810d2340e1ff2	Make on_startup an action
