4c949a18ade0710687c7ff00231131f3cb20a06c	2026-04-23T11:27:57-04:00	Cyrus Omar	ddef5291a0f87fa736466638cf7ec5a8195844de 93b5bb18243377b766b3d14bffad6ffabdcb52d7	Create a new input syntax for function. (#1254)
93b5bb18243377b766b3d14bffad6ffabdcb52d7	2026-04-23T16:15:14+01:00	Cyrus Omar	5d20b9cdc1b2287b9068ad41e93897642b18ab20	refmt
5d20b9cdc1b2287b9068ad41e93897642b18ab20	2026-04-23T16:06:43+01:00	Cyrus Omar	385ef6c512c617f4e94b4566b4e80672f5a1ad51	tweak cursor inspector message for sugared function definitions
385ef6c512c617f4e94b4566b4e80672f5a1ad51	2026-04-23T15:54:33+01:00	Cyrus Omar	f5e0a371643440aed5819f13593bb3eb19e00186 ddef5291a0f87fa736466638cf7ec5a8195844de	merge with dev + cleanup code
ddef5291a0f87fa736466638cf7ec5a8195844de	2026-04-23T09:40:16-04:00	Cyrus Omar	4061cfdc392fa6940e140a655961e99b09b63d7f 8192d898844f2307e92d2eab100143f1fb8e41ab	feat: Wadler/Lindig-style pretty printer with Cmd+S and result formatting (#2180)
8192d898844f2307e92d2eab100143f1fb8e41ab	2026-04-23T14:35:55+01:00	Cyrus Omar	61a69cdc382c1165f01059cd0679c6de7cdc4ec3	keep caret on same term when possible
61a69cdc382c1165f01059cd0679c6de7cdc4ec3	2026-04-23T14:24:41+01:00	Cyrus Omar	ca8cfa7d2bef640413b51d29f24c939378e649ce	improvements to a few cases + add to command palette
ca8cfa7d2bef640413b51d29f24c939378e649ce	2026-04-23T12:17:49+01:00	Cyrus Omar	033cac4e1b94a1fc4302909f4abce9e58d0dfd80 4061cfdc392fa6940e140a655961e99b09b63d7f	Merge branch 'dev' into pretty-printer-probeless
4061cfdc392fa6940e140a655961e99b09b63d7f	2026-04-22T08:53:05-04:00	Cyrus Omar	f32b1156aad267d09c1afe4df8e44e88aa74b5e2 abbc8b79d6eef78a6e1a8b5f737fdcdf88e9c024	(All-out) Elastatics (#2213)
f32b1156aad267d09c1afe4df8e44e88aa74b5e2	2026-04-22T08:50:03-04:00	Cyrus Omar	4cb33f35cfc3ce8bbb1a7c969c5ae51d96f3ade2 7c75475b26aa5d4ab40d36624c0e2b68ca714620	Keyboard architecture refactor: Key.handler, ContextualAction, focus decentralization (#2198)
abbc8b79d6eef78a6e1a8b5f737fdcdf88e9c024	2026-04-22T12:11:46+01:00	Matt Keenan	ac796ccc5194f81bbf9db497bd18dfa969676321	Formatter
4cb33f35cfc3ce8bbb1a7c969c5ae51d96f3ade2	2026-04-22T07:03:12-04:00	Cyrus Omar	653a6d70040a53403adffcc034d09841e81cebd4 cc118cf4e14d099c5fbd0b198e5706e463c5bf46	chore: update dependencies (#2220)
7c75475b26aa5d4ab40d36624c0e2b68ca714620	2026-04-22T06:57:15-04:00	Cyrus Omar	e5cfaa3f24f3c1d39b871e3651eadbf2090bbd2f 653a6d70040a53403adffcc034d09841e81cebd4	Merge branch 'dev' into keyboard-architecture-refactor
ac796ccc5194f81bbf9db497bd18dfa969676321	2026-04-22T11:46:15+01:00	Matt Keenan	5463ceaec4ca05df38f5a2572f888978a153d5cb	Stop tracking AGENTS.md
e5cfaa3f24f3c1d39b871e3651eadbf2090bbd2f	2026-04-22T11:42:30+01:00	Matt Keenan	c4c1d1c29838f594f3d5dcd67179427424fe7526	Ninjakeys escape
033cac4e1b94a1fc4302909f4abce9e58d0dfd80	2026-04-22T11:32:46+01:00	Cyrus Omar	ee6528ab662d32678c339c3ffe25c6904254d270 653a6d70040a53403adffcc034d09841e81cebd4	Merge branch 'dev' into pretty-printer-probeless
ee6528ab662d32678c339c3ffe25c6904254d270	2026-04-22T11:29:34+01:00	Cyrus Omar	cb55241bc0e555983c4f16168ad7a84c521bbfd3 0336b4d66e15c502e33e2f5aa95d6cfa5ae8bb0e	merge
5463ceaec4ca05df38f5a2572f888978a153d5cb	2026-04-22T11:23:16+01:00	Matt Keenan	4626dd460540a106d49af53d0892ba85b0da74f5	elab syn ty property
cc118cf4e14d099c5fbd0b198e5706e463c5bf46	2026-04-22T09:45:31+00:00	cyrus-	653a6d70040a53403adffcc034d09841e81cebd4	chore: update dependencies
653a6d70040a53403adffcc034d09841e81cebd4	2026-04-21T10:24:02-04:00	Cyrus Omar	3e3548928f4c79cb875254559da575510196261f 3a287ac0311cef499f3487f661419b26f73a4e8f	chore: update dependencies (#2113)
3e3548928f4c79cb875254559da575510196261f	2026-04-21T10:15:41-04:00	Cyrus Omar	2c594b037fbf86442e2896b9e59d7b45bdac58c3 0f520b568165d58ec10a8187d7e28fd8c4782dfd	Bump vite-plugin-static-copy from 2.3.0 to 2.3.2 (#1891)
